original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,titusapi-dev05-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,100.65.124.87,,,,
netflix.com,titusapi-dev06-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev07-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev08-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev09-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev10-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-staging01-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,titusapi-staging02-federation.titus.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,,,,,
netflix.com,sensu.test.netflix.net,DigiCert Inc,US,2019-07-26,2021-10-28,825,tld-swap,0,0,,100.65.173.72,,,,
netflix.com,gravity.itp.netflix.net,DigiCert Inc,US,2019-07-24,2021-07-23,730,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,gravity-demo.itp.netflix.net,DigiCert Inc,US,2019-07-24,2021-07-23,730,tld-swap,0,0,,100.127.219.124,,,,
netflix.com,gravity-stage.itp.netflix.net,DigiCert Inc,US,2019-07-24,2021-07-23,730,tld-swap,0,0,,100.127.218.211,,,,
netflix.com,titusapi-dev01-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev02-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev03-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev04-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev05-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev05-federation.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,,,,,,
netflix.com,titusapi-dev06-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev07-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev08-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev09-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.65.116.110,,,,
netflix.com,titusapi-dev10-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev11-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,titusapi-dev12-federation.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-23,731,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,watson-canary.itp.netflix.net,DigiCert Inc,US,2019-07-23,2021-07-22,730,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,git.netflix.net,DigiCert Inc,US,2019-07-19,2021-07-19,731,tld-swap,0,0,,,,,,
netflix.com,git-unstable.mgmt.netflix.net,DigiCert Inc,US,2019-07-19,2021-07-19,731,tld-swap,0,0,,,,,,
netflix.com,git-unstable.test.netflix.net,DigiCert Inc,US,2019-07-19,2021-07-19,731,tld-swap,0,0,,,,,,
netflix.com,artistportal.test.netflix.net,DigiCert Inc,US,2019-07-18,2021-07-18,731,tld-swap,0,0,,,,,,
netflix.com,artifacts.mgmt.netflix.net,DigiCert Inc,US,2019-07-18,2021-07-18,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,artifacts-recovery.mgmt.netflix.net,DigiCert Inc,US,2019-07-18,2021-07-18,731,tld-swap,0,0,,184.73.94.65,,,,
netflix.com,artifacts.us-east-1.mgmt.netflix.net,DigiCert Inc,US,2019-07-18,2021-07-18,731,tld-swap,0,0,,184.73.94.65,,,,
netflix.com,artifacts.us-west-2.mgmt.netflix.net,DigiCert Inc,US,2019-07-18,2021-07-18,731,tld-swap,0,0,,34.214.172.105,,,,
netflix.com,lasagna.test.netflix.net,DigiCert Inc,US,2019-07-17,2021-07-16,730,tld-swap,0,0,,100.66.44.250,,,,
netflix.com,ocnasnagios.us-west-2.dynprod.netflix.net,DigiCert Inc,US,2019-07-17,2021-07-16,730,tld-swap,0,0,,100.81.230.119,,,,
netflix.com,ocnasnagios.us-west-2.dynprod.netflix.net,DigiCert Inc,US,2019-07-16,2021-07-11,726,tld-swap,0,0,,100.81.230.119,,,,
netflix.com,hitchens.test.netflix.net,DigiCert Inc,US,2019-07-16,2021-07-15,730,tld-swap,0,0,,,,,,
netflix.com,genericui.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-07-15,2021-07-14,730,tld-swap,0,0,,100.82.121.40,,,,
netflix.com,genericui.us-east-1.test.netflix.net,DigiCert Inc,US,2019-07-15,2021-07-14,730,tld-swap,0,0,,100.66.36.141,,,,
netflix.com,telltaleapi-dev.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.85.137.113,,,,
netflix.com,telltaleapi.eu-west-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.83.107.147,,,,
netflix.com,telltaleapi-slack.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.82.180.216,,,,
netflix.com,telltaleapi-staging.eu-west-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.83.171.12,,,,
netflix.com,telltaleapi-staging.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.82.10.11,,,,
netflix.com,telltaleapi-staging.us-west-2.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.81.178.102,,,,
netflix.com,telltaleapi.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.82.185.219,,,,
netflix.com,telltaleapi.us-west-2.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-10-14,825,tld-swap,0,0,,100.81.100.239,,,,
netflix.com,iedge.itp.netflix.net,DigiCert Inc,US,2019-07-02,2021-07-01,730,tld-swap,1,1,,35.163.12.217,,,interstellar-UI-production UNKNOWN,0.0
netflix.com,ocnasnagios.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2019-07-12,2021-07-11,730,tld-swap,0,0,,100.85.233.26,,,,
netflix.com,ocnasnagios.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2019-07-11,2021-07-10,730,tld-swap,0,0,,100.65.227.8,,,,
netflix.com,mcearchermanagerarcheragentqa.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.14.239,,,,
netflix.com,mcearchermanagerarcherdev.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.21.173,,,,
netflix.com,mcearchermanagerarcherintg.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.34.231,,,,
netflix.com,mcearchermanagerarcherlab.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.43.4,,,,
netflix.com,mcearchermanagerarcherlocal.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.31.141,,,,
netflix.com,mcearchermanagerarchermanagerqa.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,,,,,
netflix.com,mcearchermanagerarcherruleengineqa.dyntest.netflix.net,DigiCert Inc,US,2019-07-10,2021-10-12,825,tld-swap,0,0,,100.70.3.163,,,,
netflix.com,telescope-beta.itp.netflix.net,DigiCert Inc,US,2019-07-10,2021-07-09,730,tld-swap,0,0,,,,,,
netflix.com,move-beta.itp.netflix.net,DigiCert Inc,US,2019-07-10,2021-07-09,730,tld-swap,0,0,,,,,,
netflix.com,alteryx.itp.netflix.net,DigiCert Inc,US,2019-07-08,2021-07-08,731,tld-swap,0,0,,100.127.241.85,,,,
netflix.com,alteryx.prod.netflix.net,DigiCert Inc,US,2019-07-08,2021-07-08,731,tld-swap,0,0,,,,,,
netflix.com,alteryx.test.netflix.net,DigiCert Inc,US,2019-07-08,2021-07-08,731,tld-swap,0,0,,,,,,
netflix.com,abacuseditor.prod.netflix.net,DigiCert Inc,US,2019-07-08,2021-07-07,730,tld-swap,0,0,,100.82.128.219,,,,
netflix.com,bigdbcanaryv2.dyntest.netflix.net,DigiCert Inc,US,2019-07-06,2021-07-05,730,tld-swap,0,0,,,,,,
netflix.com,doppler-cs.test.netflix.net,DigiCert Inc,US,2019-07-06,2021-07-05,730,tld-swap,0,0,,100.66.3.228,,,,
netflix.com,doppler.dyntest.netflix.net,DigiCert Inc,US,2019-07-06,2021-07-05,730,tld-swap,0,0,,,,,,
netflix.com,doppler.test.netflix.net,DigiCert Inc,US,2019-07-06,2021-07-05,730,tld-swap,0,0,,100.66.8.198,,,,
netflix.com,bigdbcanaryv2-cs.prod.netflix.net,DigiCert Inc,US,2019-07-05,2021-07-04,730,tld-swap,0,0,,,,,,
netflix.com,bigdbcanaryv2-cs.test.netflix.net,DigiCert Inc,US,2019-07-05,2021-07-04,730,tld-swap,0,0,,100.66.43.38,,,,
netflix.com,mcekrampusprod.dynprod.netflix.net,DigiCert Inc,US,2019-07-04,2021-07-03,730,tld-swap,0,0,,,,,,
netflix.com,authstaticsites.test.netflix.net,DigiCert Inc,US,2019-07-04,2021-07-03,730,tld-swap,0,0,,,,,,
netflix.com,ezconfigsite.test.netflix.net,DigiCert Inc,US,2019-07-04,2021-07-03,730,tld-swap,0,0,,100.66.71.111,,,,
netflix.com,microbrewsite.test.netflix.net,DigiCert Inc,US,2019-07-04,2021-07-03,730,tld-swap,0,0,,100.66.68.156,,,,
netflix.com,newtsite.test.netflix.net,DigiCert Inc,US,2019-07-04,2021-07-03,730,tld-swap,0,0,,100.66.71.141,,,,
netflix.com,argus-staging.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-07-01,2021-10-03,825,tld-swap,0,0,,,,,,
netflix.com,argus-staging.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-07-01,2021-10-03,825,tld-swap,0,0,,100.82.73.45,,,,
netflix.com,argus-staging.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-07-01,2021-10-03,825,tld-swap,0,0,,100.81.131.10,,,,
netflix.com,mantisapi.staging.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-06-30,2021-06-29,730,tld-swap,0,0,,100.82.147.68,,,,
netflix.com,iedgeapi.itp.netflix.net,DigiCert Inc,US,2019-06-18,2021-06-17,730,tld-swap,1,1,,35.163.12.217,,,wormhole-secure UNKNOWN,0.0
netflix.com,displaysets.prod.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-27,731,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,mantis.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.83.161.153,,,,
netflix.com,mantis.eu-west-1.test.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.66.132.124,,,,
netflix.com,mantis.staging.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.82.50.206,,,,
netflix.com,mantis.us-east-1.prod.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.82.136.81,,,,
netflix.com,mantis.us-east-1.test.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.66.23.203,,,,
netflix.com,mantis.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.81.165.211,,,,
netflix.com,mantis.us-west-2.test.netflix.net,DigiCert Inc,US,2019-06-27,2021-06-26,730,tld-swap,0,0,,100.66.103.149,,,,
netflix.com,cerebro.test.netflix.net,DigiCert Inc,US,2019-06-26,2021-06-25,730,tld-swap,0,0,,,,,,
netflix.com,allora-api-beta.itp.netflix.net,DigiCert Inc,US,2019-06-25,2021-06-24,730,tld-swap,0,0,,100.127.236.63,,,,
netflix.com,depotsearchapi-staging.test.netflix.net,DigiCert Inc,US,2019-06-22,2021-06-21,730,tld-swap,0,0,,,,,,
netflix.com,depotsearchapi-unstable.test.netflix.net,DigiCert Inc,US,2019-06-22,2021-06-21,730,tld-swap,0,0,,,,,,
netflix.com,depotsearch-staging.test.netflix.net,DigiCert Inc,US,2019-06-22,2021-06-21,730,tld-swap,0,0,,,,,,
netflix.com,depotsearch-unstable.test.netflix.net,DigiCert Inc,US,2019-06-22,2021-06-21,730,tld-swap,0,0,,,,,,
netflix.com,talentanalytics.dynprod.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.82.153.212,,,,
netflix.com,npm-registry.eu-west-1.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.70.208.171,,,,
netflix.com,npm-registry.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm-registry.us-east-1.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.70.193.13,,,,
netflix.com,npm-registry.us-west-1.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.70.101.191,,,,
netflix.com,npm-registry.us-west-2.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.70.129.198,,,,
netflix.com,talentanalytics.test.netflix.net,DigiCert Inc,US,2019-06-21,2021-06-21,731,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,telltaleui.prod.netflix.net,DigiCert Inc,US,2019-06-20,2021-06-19,730,tld-swap,0,0,,100.82.102.186,,,,
netflix.com,telltaleui.test.netflix.net,DigiCert Inc,US,2019-06-20,2021-06-19,730,tld-swap,0,0,,100.65.13.61,,,,
netflix.com,telltaleui.dynprod.netflix.net,DigiCert Inc,US,2019-06-20,2021-06-19,730,tld-swap,0,0,,,,,,
netflix.com,telltaleui.dyntest.netflix.net,DigiCert Inc,US,2019-06-20,2021-06-19,730,tld-swap,0,0,,,,,,
netflix.com,dash.itp.netflix.net,DigiCert Inc,US,2019-06-18,2021-06-17,730,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,sensitivity.prod.netflix.net,DigiCert Inc,US,2019-06-14,2021-06-14,731,tld-swap,0,0,,,,,,
netflix.com,sensitivity.test.netflix.net,DigiCert Inc,US,2019-06-14,2021-06-14,731,tld-swap,0,0,,100.65.102.84,,,,
netflix.com,zuulconfig.test.netflix.net,DigiCert Inc,US,2019-06-13,2021-06-13,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-ExWay-E-01.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,4.30.174.58,,,,
netflix.com,voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,ns-1078.awsdns-06.org,,,,,
netflix.com,prodicle.ext.interstellar.itd.netflix.net,DigiCert Inc,US,2019-05-24,2021-05-23,730,tld-swap,0,0,,,,,,
netflix.com,dash-beta.itp.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,,,,,
netflix.com,mcearchermanagerarcheragentqa.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.14.239,,,,
netflix.com,mcearchermanagerarcherdev.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.21.173,,,,
netflix.com,mcearchermanagerarcherintg.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.34.231,,,,
netflix.com,mcearchermanagerarcherlab.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.43.4,,,,
netflix.com,mcearchermanagerarcherlocal.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.31.141,,,,
netflix.com,mcearchermanagerarchermanagerqa.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,,,,,
netflix.com,mcearchermanagerarcherruleengineqa.dyntest.netflix.net,DigiCert Inc,US,2019-06-06,2021-06-05,730,tld-swap,0,0,,100.70.3.163,,,,
netflix.com,wings.test.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.66.2.86,,,,
netflix.com,wings.prod.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.82.108.46,,,,
netflix.com,wings.us-west-2.prod.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.81.120.182,,,,
netflix.com,wings.eu-west-1.prod.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.83.104.31,,,,
netflix.com,wings.eu-west-1.test.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.66.130.98,,,,
netflix.com,wings-dev.test.netflix.net,DigiCert Inc,US,2019-06-02,2021-06-02,731,tld-swap,0,0,,100.66.12.19,,,,
netflix.com,ctesoftwaremanifestui.test.netflix.net,DigiCert Inc,US,2019-05-30,2021-05-30,731,tld-swap,0,0,,100.65.162.96,,,,
netflix.com,sessionwiz.prod.netflix.net,DigiCert Inc,US,2019-05-30,2021-09-01,825,tld-swap,0,0,,100.82.57.119,,,,
netflix.com,mb2-inputdata-service-staging.itp.netflix.net,DigiCert Inc,US,2019-05-29,2021-05-29,731,tld-swap,0,0,,,,,,
netflix.com,mbstaging-int.itp.netflix.net,DigiCert Inc,US,2019-05-28,2021-05-28,731,tld-swap,0,0,,,,,,
netflix.com,mbstaging-api.itp.netflix.net,DigiCert Inc,US,2019-05-28,2021-05-28,731,tld-swap,0,0,,,,,,
netflix.com,mbstaging.itp.netflix.net,DigiCert Inc,US,2019-05-28,2021-05-28,731,tld-swap,0,0,,,,,,
netflix.com,jira-recovery.mgmt.netflix.net,DigiCert Inc,US,2019-05-28,2021-05-27,730,tld-swap,0,0,,,,,,
netflix.com,dnm.prod.netflix.net,DigiCert Inc,US,2019-05-21,2021-05-21,731,tld-swap,1,1,,52.24.91.233,,,,
netflix.com,dnm-z.prod.netflix.net,DigiCert Inc,US,2019-05-21,2021-05-21,731,tld-swap,1,1,,52.54.192.210,,,zuul i-0743c965b90eb2b04,
netflix.com,kloudio-api.itd.netflix.net,DigiCert Inc,US,2019-05-22,2021-05-21,730,tld-swap,0,0,,100.127.252.138,,,,
netflix.com,kloudio-jobs.itd.netflix.net,DigiCert Inc,US,2019-05-22,2021-05-21,730,tld-swap,0,0,,100.127.253.238,,,,
netflix.com,prodicleapi.interstellar.itd.netflix.net,DigiCert Inc,US,2019-05-13,2021-05-12,730,tld-swap,0,0,,,,,,
netflix.com,dn-013-ExWay-E-02.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,4.30.29.218,,,Apache,0.0
netflix.com,raven-dev.us-east-1.test.netflix.net,DigiCert Inc,US,2019-05-19,2021-08-21,825,tld-swap,0,0,,100.65.131.180,,,,
netflix.com,aardvark.test.netflix.net,DigiCert Inc,US,2019-05-19,2021-05-18,730,tld-swap,0,0,,,,,,
netflix.com,aardvark.mgmt.netflix.net,DigiCert Inc,US,2019-05-19,2021-05-18,730,tld-swap,0,0,,,,,,
netflix.com,dynimo-webhook.test.netflix.net,DigiCert Inc,US,2019-05-16,2021-08-18,825,tld-swap,0,0,,100.65.187.251,,,,
netflix.com,ch-013-cucxn-pri.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucxn-sec.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,ns-1078.awsdns-06.org,,,,,
netflix.com,ch-013-cucm-cimp-01.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucm-pub.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucm-sub-01.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucm-cimp-02.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucm-sub-02.voip.netflix.net,DigiCert Inc,US,2019-05-16,2021-05-16,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-ExWay-C-01.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,CSF.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-ExWay-C-02.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucm-pub.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucm-sub-01.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucm-sub-02.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucm-cimp-01.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucm-cimp-02.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,ch-013-cucxn-pri.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,dn-013-cucxn-sec.voip.netflix.net,DigiCert Inc,US,2019-05-15,2021-05-15,731,tld-swap,0,0,,,,,,
netflix.com,franchisediscovery.test.netflix.net,DigiCert Inc,US,2019-05-14,2021-05-14,731,tld-swap,0,0,,,,,,
netflix.com,franchisediscovery.dynprod.netflix.net,DigiCert Inc,US,2019-05-14,2021-05-14,731,tld-swap,0,0,,,,,,
netflix.com,finapps.itd.netflix.net,DigiCert Inc,US,2019-05-14,2021-05-13,730,tld-swap,0,0,,100.127.255.105,,,,
netflix.com,workday.itp.netflix.net,DigiCert Inc,US,2019-05-14,2021-05-13,730,tld-swap,0,0,,100.127.247.184,,,,
netflix.com,prodicle.int.interstellar.itd.netflix.net,DigiCert Inc,US,2019-05-11,2021-05-10,730,tld-swap,0,0,,,,,,
netflix.com,interstellar.itp.netflix.net,DigiCert Inc,US,2019-05-10,2021-05-09,730,tld-swap,0,0,,100.127.235.88,,,,
netflix.com,workingtitleapi-canary1.itp.netflix.net,DigiCert Inc,US,2019-05-08,2021-05-07,730,tld-swap,0,0,,100.127.237.24,,,,
netflix.com,workingtitleapi-beta.itp.netflix.net,DigiCert Inc,US,2019-05-08,2021-05-07,730,tld-swap,0,0,,100.127.234.124,,,,
netflix.com,ramius-fuse.itp.netflix.net,DigiCert Inc,US,2019-05-07,2021-05-06,730,tld-swap,0,0,,100.127.234.60,,,,
netflix.com,dusty.prod.netflix.net,DigiCert Inc,US,2019-05-07,2021-05-06,730,tld-swap,0,0,,100.82.146.209,,,,
netflix.com,amp.prod.netflix.net,DigiCert Inc,US,2019-05-06,2021-05-06,731,tld-swap,0,0,,,,,,
netflix.com,kloudio-jobs.itp.netflix.net,DigiCert Inc,US,2019-05-06,2021-05-05,730,tld-swap,0,0,,100.127.235.34,,,,
netflix.com,mceqadashboard.dyntest.netflix.net,DigiCert Inc,US,2019-05-03,2021-08-05,825,tld-swap,0,0,,100.65.166.212,,,,
netflix.com,mceqadashboard.dyntest.netflix.net,DigiCert Inc,US,2019-05-02,2021-08-04,825,tld-swap,0,0,,100.65.166.212,,,,
netflix.com,api.sprp.prod.netflix.net,DigiCert Inc,US,2019-03-11,2021-03-11,731,tld-swap,0,0,,100.127.249.101,,,,
netflix.com,md.sprp.prod.netflix.net,DigiCert Inc,US,2019-03-11,2021-03-11,731,tld-swap,0,0,,100.127.249.31,,,,
netflix.com,sprp.prod.netflix.net,DigiCert Inc,US,2019-03-11,2021-03-11,731,tld-swap,0,1,,3.210.220.206,,,,
netflix.com,trusted.sprp.prod.netflix.net,DigiCert Inc,US,2019-03-11,2021-03-11,731,tld-swap,0,0,,100.127.249.194,,,,
netflix.com,tsm.sprp.prod.netflix.net,DigiCert Inc,US,2019-03-11,2021-03-11,731,tld-swap,0,0,,100.127.249.31,,,,
netflix.com,originstory-beta.itp.netflix.net,DigiCert Inc,US,2019-04-30,2021-04-30,731,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,originstory-canary.itp.netflix.net,DigiCert Inc,US,2019-04-30,2021-04-30,731,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,zen.prod.netflix.net,DigiCert Inc,US,2019-04-27,2021-04-27,731,tld-swap,0,0,,100.82.137.36,,,,
netflix.com,knightly.zen.test.netflix.net,DigiCert Inc,US,2019-04-27,2021-04-27,731,tld-swap,0,0,,100.65.184.112,,,,
netflix.com,zen.test.netflix.net,DigiCert Inc,US,2019-04-27,2021-04-27,731,tld-swap,0,0,,100.66.11.203,,,,
netflix.com,staging.webrtcgateway.test.netflix.net,DigiCert Inc,US,2019-04-26,2021-04-26,731,tld-swap,0,0,,100.122.147.188,,,,
